source,set
article_00666.pre.xmi:022,train
article_00666.pre.xmi:023,train
article_00666.pre.xmi:024,train
article_00667.pre.xmi:001,train
article_00667.pre.xmi:002,test
article_00667.pre.xmi:003,test
article_00667.pre.xmi:004,train
article_00667.pre.xmi:005,train
article_00667.pre.xmi:006,test
article_00667.pre.xmi:007,train
article_00667.pre.xmi:008,train
article_00667.pre.xmi:009,test
article_00668.pre.xmi:001,train
article_00668.pre.xmi:002,train
article_00668.pre.xmi:003,train
article_00668.pre.xmi:004,train
article_00668.pre.xmi:005,train
article_00668.pre.xmi:006,train
article_00668.pre.xmi:007,train
article_00668.pre.xmi:008,test
article_00668.pre.xmi:009,train
article_00668.pre.xmi:010,train
article_00668.pre.xmi:011,train
article_00668.pre.xmi:012,train
article_00668.pre.xmi:013,train
article_00669.pre.xmi:001,train
article_00669.pre.xmi:002,test
article_00669.pre.xmi:003,train
article_00669.pre.xmi:004,train
article_00669.pre.xmi:005,test
article_00669.pre.xmi:006,train
article_00669.pre.xmi:007,test
article_00669.pre.xmi:008,train
article_00669.pre.xmi:009,train
article_00669.pre.xmi:010,train
article_00669.pre.xmi:011,train
article_00669.pre.xmi:012,test
article_00669.pre.xmi:013,test
article_00669.pre.xmi:014,train
article_00670.pre.xmi:001,train
article_00670.pre.xmi:002,train
article_00670.pre.xmi:003,train
article_00670.pre.xmi:004,train
article_00670.pre.xmi:005,test
article_00670.pre.xmi:006,train
article_00670.pre.xmi:007,train
article_00671.pre.xmi:001,test
article_00671.pre.xmi:002,train
article_00671.pre.xmi:003,train
article_00671.pre.xmi:004,test
article_00671.pre.xmi:005,train
article_00671.pre.xmi:006,train
article_00671.pre.xmi:007,test
article_00671.pre.xmi:008,train
article_00671.pre.xmi:009,train
article_00671.pre.xmi:010,train
article_00671.pre.xmi:011,test
article_00671.pre.xmi:012,train
article_00671.pre.xmi:013,test
article_00671.pre.xmi:014,train
article_00671.pre.xmi:015,train
article_00671.pre.xmi:016,train
article_00671.pre.xmi:017,test
article_00671.pre.xmi:018,train
article_00671.pre.xmi:019,train
article_00671.pre.xmi:020,train
article_00671.pre.xmi:021,train
article_00671.pre.xmi:022,train
article_00671.pre.xmi:023,train
article_00671.pre.xmi:024,train
article_00671.pre.xmi:025,train
article_00671.pre.xmi:026,test
article_00671.pre.xmi:027,test
article_00671.pre.xmi:028,train
article_00671.pre.xmi:029,train
article_00671.pre.xmi:030,train
article_00671.pre.xmi:031,train
article_00671.pre.xmi:032,train
article_00671.pre.xmi:033,train
article_00671.pre.xmi:034,train
article_00671.pre.xmi:035,test
article_00671.pre.xmi:036,train
article_00672.pre.xmi:001,train
article_00672.pre.xmi:002,test
article_00672.pre.xmi:003,train
article_00672.pre.xmi:004,train
article_00672.pre.xmi:005,train
article_00672.pre.xmi:006,train
article_00672.pre.xmi:007,train
article_00672.pre.xmi:008,train
article_00672.pre.xmi:009,test
article_00672.pre.xmi:010,train
article_00672.pre.xmi:011,test
article_00672.pre.xmi:012,train
article_00672.pre.xmi:013,train
article_00673.pre.xmi:001,train
article_00673.pre.xmi:002,train
article_00673.pre.xmi:003,train
article_00673.pre.xmi:004,train
article_00673.pre.xmi:005,train
article_00673.pre.xmi:006,train
article_00673.pre.xmi:007,train
article_00673.pre.xmi:008,train
article_00673.pre.xmi:009,train
article_00673.pre.xmi:010,train
article_00673.pre.xmi:011,train
article_00673.pre.xmi:012,train
article_00673.pre.xmi:013,train
article_00673.pre.xmi:014,train
article_00673.pre.xmi:015,train
article_00673.pre.xmi:016,test
article_00673.pre.xmi:017,train
article_00673.pre.xmi:018,train
article_00674.pre.xmi:001,train
article_00674.pre.xmi:002,train
article_00674.pre.xmi:003,train
article_00674.pre.xmi:004,test
article_00674.pre.xmi:005,train
article_00674.pre.xmi:006,train
article_00674.pre.xmi:007,test
article_00674.pre.xmi:008,train
article_00674.pre.xmi:009,train
article_00674.pre.xmi:010,train
article_00674.pre.xmi:011,test
article_00674.pre.xmi:012,train
article_00674.pre.xmi:013,train
article_00674.pre.xmi:014,train
article_00675.pre.xmi:001,test
article_00675.pre.xmi:002,train
article_00675.pre.xmi:003,train
article_00675.pre.xmi:004,train
article_00675.pre.xmi:005,test
article_00675.pre.xmi:006,train
article_00675.pre.xmi:007,train
article_00675.pre.xmi:008,test
article_00675.pre.xmi:009,train
article_00675.pre.xmi:010,test
article_00675.pre.xmi:011,train
article_00675.pre.xmi:012,train
article_00675.pre.xmi:013,train
article_00675.pre.xmi:014,train
article_00675.pre.xmi:015,train
article_00675.pre.xmi:016,test
article_00675.pre.xmi:017,train
article_00675.pre.xmi:018,train
article_00675.pre.xmi:019,train
article_00675.pre.xmi:020,train
article_00675.pre.xmi:021,train
article_00675.pre.xmi:022,train
article_00675.pre.xmi:023,train
article_00675.pre.xmi:024,train
article_00675.pre.xmi:025,test
article_00675.pre.xmi:026,train
article_00675.pre.xmi:027,train
article_00675.pre.xmi:028,test
article_00675.pre.xmi:029,train
article_00676.pre.xmi:001,train
article_00676.pre.xmi:002,train
article_00676.pre.xmi:003,train
article_00676.pre.xmi:004,train
article_00676.pre.xmi:005,train
article_00676.pre.xmi:006,train
article_00676.pre.xmi:007,train
article_00676.pre.xmi:008,train
article_00676.pre.xmi:009,train
article_00676.pre.xmi:010,test
article_00676.pre.xmi:011,train
article_00676.pre.xmi:012,train
article_00676.pre.xmi:013,train
article_00676.pre.xmi:014,test
article_00676.pre.xmi:015,train
article_00676.pre.xmi:016,train
article_00676.pre.xmi:017,test
article_00676.pre.xmi:018,test
article_00676.pre.xmi:019,train
article_00676.pre.xmi:020,train
article_00676.pre.xmi:021,train
article_00676.pre.xmi:022,test
article_00676.pre.xmi:023,train
article_00676.pre.xmi:024,train
article_00676.pre.xmi:025,train
article_00676.pre.xmi:026,train
article_00676.pre.xmi:027,train
article_00676.pre.xmi:028,train
article_00676.pre.xmi:029,train
article_00676.pre.xmi:030,train
article_00676.pre.xmi:031,train
article_00676.pre.xmi:032,train
article_00676.pre.xmi:033,train
article_00676.pre.xmi:034,train
article_00676.pre.xmi:035,test
article_00676.pre.xmi:036,train
article_00676.pre.xmi:037,train
article_00676.pre.xmi:038,train
article_00676.pre.xmi:039,train
article_00676.pre.xmi:040,train
article_00676.pre.xmi:041,test
article_00676.pre.xmi:042,train
article_00676.pre.xmi:043,train
article_00676.pre.xmi:044,test
article_00676.pre.xmi:045,test
article_00676.pre.xmi:046,test
article_00676.pre.xmi:047,train
article_00676.pre.xmi:048,train
article_00676.pre.xmi:049,train
article_00676.pre.xmi:050,test
article_00676.pre.xmi:051,train
article_00676.pre.xmi:052,train
article_00676.pre.xmi:053,test
article_00676.pre.xmi:054,train
article_00676.pre.xmi:055,train
article_00676.pre.xmi:056,train
article_00676.pre.xmi:057,test
article_00676.pre.xmi:058,test
article_00676.pre.xmi:059,train
article_00676.pre.xmi:060,train
article_00676.pre.xmi:061,test
article_00676.pre.xmi:062,train
article_00676.pre.xmi:063,train
article_00676.pre.xmi:064,train
article_00676.pre.xmi:065,train
article_00676.pre.xmi:066,train
article_00676.pre.xmi:067,train
article_00677.pre.xmi:001,train
article_00677.pre.xmi:002,train
article_00677.pre.xmi:003,train
article_00677.pre.xmi:004,test
article_00677.pre.xmi:005,train
article_00677.pre.xmi:006,train
article_00677.pre.xmi:007,train
article_00677.pre.xmi:008,train
article_00677.pre.xmi:009,train
article_00677.pre.xmi:010,train
article_00677.pre.xmi:011,train
article_00677.pre.xmi:012,train
article_00677.pre.xmi:013,train
article_00677.pre.xmi:014,train
article_00677.pre.xmi:015,train
article_00677.pre.xmi:016,train
article_00677.pre.xmi:017,train
article_00677.pre.xmi:018,train
article_00677.pre.xmi:019,train
article_00677.pre.xmi:020,test
article_00677.pre.xmi:021,train
article_00677.pre.xmi:022,train
article_00677.pre.xmi:023,train
article_00677.pre.xmi:024,train
article_00677.pre.xmi:025,train
article_00677.pre.xmi:026,test
article_00677.pre.xmi:027,train
article_00677.pre.xmi:028,train
article_00677.pre.xmi:029,train
article_00677.pre.xmi:030,test
article_00678.pre.xmi:001,test
article_00678.pre.xmi:002,train
article_00678.pre.xmi:003,train
article_00678.pre.xmi:004,train
article_00678.pre.xmi:005,train
article_00678.pre.xmi:006,train
article_00678.pre.xmi:007,train
article_00678.pre.xmi:008,train
article_00678.pre.xmi:009,test
article_00678.pre.xmi:010,train
article_00678.pre.xmi:011,train
article_00678.pre.xmi:012,train
article_00678.pre.xmi:013,train
article_00678.pre.xmi:014,train
article_00678.pre.xmi:015,train
article_00678.pre.xmi:016,test
article_00679.pre.xmi:001,train
article_00679.pre.xmi:002,train
article_00679.pre.xmi:003,train
article_00679.pre.xmi:004,test
article_00679.pre.xmi:005,test
article_00679.pre.xmi:006,train
article_00679.pre.xmi:007,test
article_00679.pre.xmi:008,train
article_00679.pre.xmi:009,train
article_00679.pre.xmi:010,train
article_00679.pre.xmi:011,train
article_00679.pre.xmi:012,train
article_00679.pre.xmi:013,train
article_00679.pre.xmi:014,train
article_00680.pre.xmi:001,train
article_00680.pre.xmi:002,train
article_00680.pre.xmi:003,train
article_00680.pre.xmi:004,train
article_00680.pre.xmi:005,train
article_00680.pre.xmi:006,train
article_00680.pre.xmi:007,train
article_00680.pre.xmi:008,train
article_00680.pre.xmi:009,train
article_00680.pre.xmi:010,train
article_00680.pre.xmi:011,train
article_00680.pre.xmi:012,train
article_00680.pre.xmi:013,train
article_00680.pre.xmi:014,train
article_00680.pre.xmi:015,train
article_00680.pre.xmi:016,train
article_00680.pre.xmi:017,train
article_00680.pre.xmi:018,train
article_00680.pre.xmi:019,train
article_00680.pre.xmi:020,train
article_00680.pre.xmi:021,test
article_00680.pre.xmi:022,train
article_00680.pre.xmi:023,train
article_00681.pre.xmi:001,train
article_00681.pre.xmi:002,train
article_00681.pre.xmi:003,train
article_00681.pre.xmi:004,train
article_00681.pre.xmi:005,test
article_00681.pre.xmi:006,train
article_00681.pre.xmi:007,train
article_00681.pre.xmi:008,train
article_00681.pre.xmi:009,test
article_00681.pre.xmi:010,train
article_00681.pre.xmi:011,train
article_00681.pre.xmi:012,train
article_00681.pre.xmi:013,test
article_00681.pre.xmi:014,train
article_00681.pre.xmi:015,train
article_00681.pre.xmi:016,test
article_00681.pre.xmi:017,test
article_00681.pre.xmi:018,train
article_00681.pre.xmi:019,train
article_00681.pre.xmi:020,test
article_00681.pre.xmi:021,train
article_00681.pre.xmi:022,train
article_00681.pre.xmi:023,train
article_00681.pre.xmi:024,test
article_00681.pre.xmi:025,train
article_00681.pre.xmi:026,train
article_00681.pre.xmi:027,train
article_00681.pre.xmi:028,train
article_00681.pre.xmi:029,test
article_00681.pre.xmi:030,test
article_00681.pre.xmi:031,train
article_00681.pre.xmi:032,test
article_00681.pre.xmi:033,train
article_00681.pre.xmi:034,train
article_00681.pre.xmi:035,train
article_00681.pre.xmi:036,train
article_00681.pre.xmi:037,train
article_00681.pre.xmi:038,test
article_00681.pre.xmi:039,train
article_00681.pre.xmi:040,train
article_00681.pre.xmi:041,train
article_00681.pre.xmi:042,test
article_00681.pre.xmi:043,train
article_00681.pre.xmi:044,train
article_00681.pre.xmi:045,train
article_00681.pre.xmi:046,train
article_00681.pre.xmi:047,train
article_00681.pre.xmi:048,train
article_00681.pre.xmi:049,train
article_00681.pre.xmi:050,train
article_00681.pre.xmi:051,train
article_00681.pre.xmi:052,train
article_00681.pre.xmi:053,test
article_00681.pre.xmi:054,train
article_00681.pre.xmi:055,train
article_00681.pre.xmi:056,train
article_00681.pre.xmi:057,train
article_00681.pre.xmi:058,train
article_00681.pre.xmi:059,train
article_00681.pre.xmi:060,train
article_00681.pre.xmi:061,train
article_00681.pre.xmi:062,train
article_00681.pre.xmi:063,train
article_00681.pre.xmi:064,train
article_00681.pre.xmi:065,train
article_00681.pre.xmi:066,train
article_00681.pre.xmi:067,train
article_00681.pre.xmi:068,test
article_00681.pre.xmi:069,train
article_00681.pre.xmi:070,train
article_00681.pre.xmi:071,train
article_00681.pre.xmi:072,test
article_00681.pre.xmi:073,train
article_00681.pre.xmi:074,train
article_00681.pre.xmi:075,train
article_00681.pre.xmi:076,train
article_00681.pre.xmi:077,test
article_00682.pre.xmi:001,test
article_00682.pre.xmi:002,train
article_00682.pre.xmi:003,train
article_00682.pre.xmi:004,train
article_00682.pre.xmi:005,train
article_00682.pre.xmi:006,train
article_00683.pre.xmi:001,test
article_00683.pre.xmi:002,train
article_00683.pre.xmi:003,train
article_00683.pre.xmi:004,train
article_00683.pre.xmi:005,train
article_00683.pre.xmi:006,train
article_00683.pre.xmi:007,train
article_00683.pre.xmi:008,train
article_00683.pre.xmi:009,test
article_00683.pre.xmi:010,train
article_00683.pre.xmi:011,test
article_00683.pre.xmi:012,train
article_00683.pre.xmi:013,train
article_00683.pre.xmi:014,test
article_00683.pre.xmi:015,train
article_00683.pre.xmi:016,train
article_00683.pre.xmi:017,test
article_00684.pre.xmi:001,train
article_00684.pre.xmi:002,train
article_00684.pre.xmi:003,train
article_00684.pre.xmi:004,train
article_00684.pre.xmi:005,train
article_00684.pre.xmi:006,train
article_00684.pre.xmi:007,train
article_00684.pre.xmi:008,train
article_00684.pre.xmi:009,train
article_00684.pre.xmi:010,train
article_00684.pre.xmi:011,test
article_00684.pre.xmi:012,train
article_00684.pre.xmi:013,train
article_00684.pre.xmi:014,train
article_00684.pre.xmi:015,train
article_00684.pre.xmi:016,train
article_00685.pre.xmi:001,train
article_00685.pre.xmi:002,test
article_00685.pre.xmi:003,train
article_00685.pre.xmi:004,train
article_00685.pre.xmi:005,train
article_00685.pre.xmi:006,train
article_00685.pre.xmi:007,train
article_00685.pre.xmi:008,test
article_00685.pre.xmi:009,train
article_00685.pre.xmi:010,train
article_00685.pre.xmi:011,train
article_00685.pre.xmi:012,train
article_00685.pre.xmi:013,test
article_00685.pre.xmi:014,train
article_00685.pre.xmi:015,test
article_00686.pre.xmi:001,test
article_00686.pre.xmi:002,test
article_00686.pre.xmi:003,train
article_00686.pre.xmi:004,train
article_00686.pre.xmi:005,train
article_00686.pre.xmi:006,train
article_00686.pre.xmi:007,train
article_00686.pre.xmi:008,train
article_00686.pre.xmi:009,train
article_00686.pre.xmi:010,train
article_00686.pre.xmi:011,train
article_00686.pre.xmi:012,train
article_00686.pre.xmi:013,train
article_00686.pre.xmi:014,train
article_00686.pre.xmi:015,train
article_00686.pre.xmi:016,train
article_00686.pre.xmi:017,train
article_00686.pre.xmi:018,train
article_00686.pre.xmi:019,train
article_00686.pre.xmi:020,train
article_00687.pre.xmi:001,train
article_00687.pre.xmi:002,train
article_00687.pre.xmi:003,train
article_00687.pre.xmi:004,train
article_00687.pre.xmi:005,train
article_00687.pre.xmi:006,train
article_00687.pre.xmi:007,train
article_00687.pre.xmi:008,train
article_00687.pre.xmi:009,train
article_00687.pre.xmi:010,train
article_00687.pre.xmi:011,train
article_00688.pre.xmi:001,train
article_00688.pre.xmi:002,train
article_00688.pre.xmi:003,train
article_00688.pre.xmi:004,train
article_00688.pre.xmi:005,train
article_00688.pre.xmi:006,train
article_00688.pre.xmi:007,train
article_00688.pre.xmi:008,train
article_00688.pre.xmi:009,train
article_00688.pre.xmi:010,train
article_00689.pre.xmi:001,train
article_00689.pre.xmi:002,train
article_00689.pre.xmi:003,train
article_00689.pre.xmi:004,train
article_00689.pre.xmi:005,train
article_00689.pre.xmi:006,train
article_00689.pre.xmi:007,test
article_00689.pre.xmi:008,train
article_00689.pre.xmi:009,train
article_00689.pre.xmi:010,test
article_00689.pre.xmi:011,train
article_00689.pre.xmi:012,train
article_00689.pre.xmi:013,train
article_00689.pre.xmi:014,train
article_00689.pre.xmi:015,test
article_00689.pre.xmi:016,train
article_00689.pre.xmi:017,test
article_00689.pre.xmi:018,train
article_00689.pre.xmi:019,train
article_00689.pre.xmi:020,train
