in addition ,  employers with enterprise payroll systems outsource their payroll taxes to taxnetsm's team of experienced tax experts for a cost-effective alternative to in-house tax departments taxnetsm scales to the employer's requirements and utilizes world-class software to schedule ,  pay ,  balance and file taxes in over 10,000 federal ,  state and local tax jurisdictions with a proven process and independent audit and control that guarantee accountability and compliance at an economical price . 	None
people network and payroll tax network are affiliates of payroll network ,  inc . 	None
about	None
in partnership with other esteemed companies ,  huntley was one of the first to experiment and successfully prove the woodford shale of southern oklahoma to be an economic horizon . 	None
huntley has acquired nearly 100,000 fairly contiguous acres in eastern allegheny ,  western westmoreland and southern butler counties of pennsylvania that are being prepared for marcellus shale development . 	None
huntley is proud to be southwestern pennsylvania's only legacy ,  privately-held oil and natural gas company developing the marcellus shale ,  and we are committed to being best-in-class in all we do . 	About
our mission	None
it is our mission to use sound geological practice ,  modern technology ,  and effective engineering to safely locate ,  develop ,  and produce natural gas and oil to the economic benefit of our landowners ,  our investing clientele and the huntley entities ,  and to do so in an environmentally responsible manner . 	About
our philosophy	None
all principals ,  employees ,  associates ,  and business partners of huntley & huntley are guided by ethics ,  reputation ,  professional discipline ,  and personal reflection . 	None
nsf sbir phase ii award oct .  2015 - the national science foundation awards thrupore technologies a grant for $ 739,125 to increase production of its palladium on porous carbon catalysts that thrupore has developed in its phase i grant . 	None
